1
5000 50000
913 205 1
2007 1829 0
4468 713 1
768 1792 0
218 4598 0
4465 3437 0
2279 54 0
2788 2277 0
2758 838 0
2941 2818 1
3764 4393 0
3101 646 1
2963 4730 0
376 1867 1
1908 828 1
2989 1333 1
2188 585 0
2006 1339 1
4563 1800 1
459 1877 0
3287 2194 0
4647 2578 0
3242 3759 0
2021 4599 1
3510 4781 1
1134 4175 1
386 899 0
3459 4886 0
4882 3835 1
95 939 1
2787 914 1
3717 27 1
1464 4159 0
2445 4159 0
1324 4419 0
4003 160 0
2520 1962 0
4648 646 0
567 4364 0
3894 4504 0
4970 3467 0
1648 2554 1
3060 3589 1
3060 3589 1
3060 3589 1
483 1876 0
2707 581 0
3977 1756 0
4678 4721 1
3875 3335 0
3532 2903 1
444 807 0
2780 896 0
4394 3676 0
2282 3790 0
618 3631 0
4429 121 0
1937 1363 1
1752 3286 0
18 3199 1
3728 2337 1
4553 3987 0
1784 480 0
469 411 1
4351 1290 0
657 1523 0
1927 3308 0
4667 2017 0
3435 4782 1
1674 2574 0
1073 2458 1
595 77 1
4613 820 0
4145 2173 0
564 2002 1
3590 4451 1
4334 65 1
849 1101 1
877 4533 0
4955 1726 1
2163 4141 1
417 757 1
362 30 1
2146 1324 1
3504 4595 0
1222 4470 0
4772 4527 0
343 2526 1
327 2932 0
843 2898 1
1267 1940 0
1451 3378 0
2722 3373 0
886 3134 0
1823 1635 1
1865 1827 0
3265 2690 1
2287 2877 1
4393 2713 0
2140 1463 1
4888 3560 1
2570 3575 0
4724 1558 1
3573 14 0
574 2705 1
1021 2461 1
2673 3297 1
1572 3445 1
1426 4663 1
4 2490 1
4752 4970 1
3623 1751 1
1391 695 1
2746 766 0
2746 766 0
2006 3893 0
4716 1593 1
1999 1209 0
874 3483 0
4244 3806 0
995 3740 0
4352 4579 1
3626 4136 1
4489 3653 0
3889 3687 1
2272 4271 1
2250 3604 0
1921 2226 1
4425 661 0
3138 1252 0
3340 2711 1
1695 3442 1
4785 161 1
2882 2447 1
3433 4410 0
3433 4410 0
2754 3313 0
1046 4376 0
4849 4624 0
3512 1112 1
2132 3106 1
2678 2765 1
3454 2067 0
4419 427 1
563 330 0
1634 167 0
3880 938 0
2100 3022 0
939 1342 1
211 2556 1
1625 623 0
2471 4919 0
4637 337 1
4637 337 1
3442 4016 0
2968 3767 0
4275 2213 1
4854 2199 1
710 2285 1
3807 4669 1
4050 2663 0
2907 2117 1
4884 2264 0
1566 702 0
4003 4549 0
4021 3672 0
1816 3313 0
4765 3024 1
2817 3486 1
3718 2220 1
989 1578 1
4390 1517 0
3967 2266 1
1591 2427 0
2477 116 0
447 4534 1
1035 4022 0
4703 2330 1
2792 1511 0
3914 935 0
607 4727 0
4611 2490 0
971 4572 1
1849 4281 1
3627 2436 1
494 4995 0
1703 1729 1
1287 1965 0
1283 22 1
4865 3850 1
2361 2317 1
1913 2168 0
4462 1842 0
1166 585 0
2520 4875 1
3840 2492 1
4100 4424 1
4900 327 1
4946 2052 0
4713 4810 0
2208 4721 1
2208 4721 0
330 1436 1
3623 2279 0
3571 4029 0
3346 2731 1
1318 2702 1
2362 3281 0
2577 2068 1
3312 4216 0
4445 3785 1
4248 2964 1
423 1668 1
2360 3590 1
4988 1961 0
113 4525 1
930 3781 0
1262 4083 1
2240 3404 1
1997 3742 0
4911 4164 0
2264 3400 1
4160 2189 0
2446 4809 1
3659 4413 1
4522 4452 1
2637 1546 0
1914 3366 0
3875 3124 1
1247 4058 0
4835 2720 0
4835 2720 0
1181 3359 0
2172 2774 1
2692 4372 1
3998 4433 0
1924 2355 0
3556 807 0
2454 238 0
460 2404 1
1193 2001 1
1476 1393 0
3134 1973 1
1173 1903 1
3765 2092 0
3812 2357 0
2831 4814 1
3476 2049 1
1632 3152 1
3125 4686 1
2419 180 1
4637 402 1
2345 1886 1
1558 2054 0
323 2531 1
2989 1077 0
2677 3404 0
4419 2998 1
2106 3948 1
2775 944 1
1154 1849 1
4566 2997 0
115 2167 0
2148 4789 1
3044 888 0
4600 2688 0
3804 2476 1
372 305 1
952 797 0
1112 3184 1
4426 3434 0
812 4009 1
2292 269 1
3643 1935 1
3010 4461 1
2261 1555 0
3726 751 0
4892 175 0
1996 1032 0
4541 1698 0
1909 2692 0
4883 24 1
1186 1065 1
1186 1065 1
1186 1065 1
2174 430 0
4310 932 0
2966 4205 0
1815 356 1
256 499 1
3493 885 1
3634 603 0
1216 539 0
4796 4493 1
4894 4347 1
4960 3525 0
938 4517 0
1872 3390 1
3267 3408 0
2561 2089 1
3886 550 0
764 3538 0
3053 1066 0
4601 4602 1
3366 2897 1
422 2357 1
4735 4157 0
3951 1838 0
4557 3012 0
4704 1853 1
4704 1853 1
2239 2532 1
1487 1174 1
252 752 0
3717 2793 0
2658 4650 0
1275 1290 0
2230 3630 1
3622 3393 1
4198 933 1
2321 4859 1
2527 373 0
4910 449 0
1731 1125 1
983 64 1
1440 1059 1
1886 4099 1
347 3574 0
638 2565 1
3422 2372 0
2661 1408 1
2965 722 1
1994 3570 1
3243 2542 1
1378 626 0
1589 2863 1
1210 1936 0
1617 1422 0
618 1452 1
4619 4748 1
4625 2648 1
560 3842 1
2251 4845 0
608 2543 1
467 3021 1
740 4867 1
4541 337 1
4684 1543 1
4108 1236 0
2814 691 0
3587 3600 0
2318 3174 1
4898 429 1
775 4571 1
4938 1232 1
1159 2866 1
3211 1057 0
3086 2691 0
4313 766 1
150 2971 1
1755 2800 1
1127 1270 0
829 4159 0
1074 4893 1
1482 1357 1
2985 1946 1
3678 1917 0
3843 1590 1
4673 3610 1
3129 4120 1
1636 4954 0
428 3937 1
841 4227 0
1314 2235 1
1208 3584 0
1819 3696 1
3399 437 1
1932 3164 0
231 2611 0
2747 1197 0
3871 1137 1
44 650 0
1225 4496 1
2361 1947 1
1954 3440 1
4095 4889 0
4711 1982 0
13 2891 0
1535 702 1
4310 4458 0
3852 357 1
2078 134 1
2825 1976 0
2724 1093 0
2774 1435 1
3921 1494 0
3750 303 1
1635 344 1
4223 3263 1
1566 2344 1
392 2720 1
3015 3580 1
3168 2778 1
3168 2778 0
1531 4065 1
4254 2185 0
647 3528 0
2632 841 0
2422 2511 1
3491 1366 1
347 2889 1
470 615 1
1311 256 0
3590 286 0
3001 2967 1
266 4957 0
3039 3048 1
4702 1128 1
4702 1128 1
1525 4089 1
965 2145 1
1758 2340 1
1112 607 1
3647 720 1
532 4506 1
1291 1427 1
995 1647 0
4048 216 1
3023 3829 0
707 539 1
3922 4307 1
4710 605 0
608 3687 1
2823 1052 0
1058 3545 0
4245 1254 1
2644 1848 1
4251 2327 0
4513 2249 0
4371 766 0
4757 1264 0
4958 2766 0
233 666 0
4725 2169 0
3413 249 1
4470 2373 1
3327 2437 1
491 1295 1
3805 1672 1
2561 2616 1
1072 3036 0
3822 1004 1
1155 794 0
3147 3426 0
1309 2683 1
1306 4082 1
2528 4075 0
3222 4141 1
1763 4779 1
2305 4055 1
67 881 1
2167 2997 1
3282 420 0
2365 603 1
4505 2292 0
793 3227 1
2778 4570 1
1631 4936 1
372 319 0
3881 4255 1
4224 1146 1
2610 1332 1
2452 4864 1
4176 4361 1
2456 3891 0
898 3413 1
219 4890 1
4739 4732 0
4781 3936 0
3115 1211 0
901 1563 0
3431 1241 1
3362 4111 1
511 1132 0
3919 4305 1
1419 3766 1
2166 4998 1
2020 2286 1
2439 2368 0
4006 2598 1
2241 2358 0
4450 3111 1
1200 2380 0
648 2838 1
3925 1753 0
2222 4605 1
4808 1961 0
4351 1849 0
3386 2706 1
1127 43 0
3897 3912 0
2354 2632 1
733 4704 0
306 1435 1
1441 298 1
1441 298 1
4653 4938 0
2745 2332 1
4451 4296 1
1100 4131 1
923 2709 0
2108 1526 0
2417 4652 0
3322 3504 1
782 1514 0
2033 56 1
3660 2188 1
4694 94 1
1936 509 0
1309 3322 1
2417 3011 0
1095 3918 0
4963 3061 1
3858 4404 0
4881 671 1
2964 640 0
4487 4141 0
1228 1348 1
3620 953 0
4005 745 1
3715 1081 1
473 4578 1
2525 179 1
25 1786 0
2823 523 0
566 3868 0
1475 1110 1
3134 3675 1
4418 1090 1
4402 3220 0
1825 29 0
3793 4461 1
1882 2028 1
2259 1545 0
3435 129 0
827 4866 0
399 2005 0
1920 4422 0
463 1148 1
4720 2613 1
1174 4271 0
2255 500 0
3500 4554 1
2822 3123 1
3345 1223 1
4407 3880 0
2464 1183 1
4608 3381 1
1099 3182 0
2706 648 1
758 4388 0
3090 4956 0
1542 4814 0
2728 2484 0
1557 962 1
4952 1676 1
4523 2635 1
4372 2944 1
4201 4074 1
3847 2624 0
3391 375 0
133 2137 1
1608 2703 0
2014 4091 1
4003 4019 1
2886 1387 0
4001 1508 0
609 398 0
609 398 0
4143 3736 1
4143 3736 1
4143 3736 1
4143 3736 1
3528 1469 0
4296 1220 0
4313 2068 1
3252 648 1
3761 4629 0
1851 2458 0
260 766 1
4528 3900 0
1404 678 1
2714 4636 0
349 1883 0
4644 3896 1
610 2297 0
2577 129 0
3263 631 1
1970 4643 1
4429 2718 1
1147 643 1
3581 1902 0
3581 1902 0
2240 3691 1
4531 3076 1
4531 3076 0
3538 1522 1
2420 2019 0
1264 3113 0
2595 2955 0
2526 3644 1
838 1086 0
3677 4563 1
735 2900 0
2658 3156 0
3177 694 0
1390 3119 0
2467 2199 1
1370 3561 1
3967 631 1
2021 4062 0
1110 2496 0
2722 3113 1
3528 4870 0
4942 1646 1
3263 2615 1
4023 4718 0
2297 3219 1
4620 1637 0
4507 221 1
1718 3592 1
567 3352 1
2481 1983 1
3467 3089 0
4899 3926 1
3427 4454 0
2946 4399 0
2034 2909 0
363 4614 1
363 4614 1
2120 1819 0
3205 3794 0
202 3955 0
704 951 0
2811 3731 0
2854 3901 0
3707 2613 0
943 186 1
1347 1999 0
2712 4587 1
1900 3319 0
3541 3241 0
1617 3683 1
1760 1686 1
513 4730 0
